mach,alpha_deg,beta_deg,altitude_km,sweep_deg,aspect_ratio,CL,CD,CM
1.1746,4.0917,-3.9813,4.4574,42.5179,7.9995,1.654779,0.1472,-0.016363
0.9321,13.6051,5.5074,6.2649,29.1879,7.4541,3.153155,0.515634,-0.030275
1.639,11.7503,-0.2557,16.12,21.8322,5.8604,4.503533,1.329787,-0.016476
1.5262,5.4794,0.2255,17.3992,28.0843,4.5242,1.928705,0.33569,-0.01496
0.8127,1.6652,-3.0645,7.9819,48.067,6.0698,0.322846,0.021415,-0.022873
0.6891,21.6889,1.1687,5.7779,49.8021,7.8132,2.346864,0.282426,-0.052651
0.8695,7.804,-2.7966,9.4697,36.9073,6.9697,1.269797,0.10468,-0.020454
1.1854,13.8951,-7.3717,12.3798,34.5625,7.4152,5.582483,1.594009,-0.026241
0.7021,-0.3456,-3.648,4.9225,54.2249,10.8742,0.06975,0.019158,-0.028521
1.2362,8.6253,-7.8979,13.2565,27.0198,6.7768,3.447092,0.677273,-0.023003
0.9141,-3.284,7.6537,0.9298,27.5376,7.4392,-0.600836,0.036352,-0.00183
1.1281,9.1418,7.452,0.8873,30.2154,5.3679,3.408356,0.828725,-0.015027
0.9542,21.0645,-1.6775,6.9532,26.0465,4.8117,5.170298,2.0959,-0.034772
0.7417,5.9894,3.6539,6.3625,33.2778,9.5402,0.864906,0.048772,-0.017228
1.7227,-2.9861,-2.4671,5.6814,51.8792,8.2094,-1.026605,0.085169,-0.01009
1.4454,-3.1951,2.7375,8.8384,41.5372,9.4446,-1.223713,0.084941,-0.006424
0.5102,6.0877,4.8869,5.7732,34.4181,5.4741,0.637903,0.045505,-0.027776
1.6027,0.1606,7.1481,3.4606,52.7044,8.2169,0.097902,0.030341,-0.01465
1.0311,-3.3928,-1.5966,5.5705,21.6962,6.1487,-1.215856,0.108657,-0.001388
1.6418,15.6616,4.5328,17.5483,27.3597,5.9824,5.89162,2.20267,-0.02082
1.4998,7.9216,-3.7451,7.4,39.8061,4.5749,2.676526,0.612161,-0.019904
0.9378,3.5204,7.8453,8.0048,41.5443,5.3472,0.770213,0.060008,-0.019851
0.3337,19.4022,-7.5877,10.3778,21.3845,6.5102,1.747304,0.192282,-0.045101
0.703,-0.9804,1.6565,17.7001,34.1064,5.2597,-0.045767,0.01823,-0.009187
1.1125,20.8539,2.5521,4.3488,42.7204,10.9081,8.842639,2.700533,-0.042527
1.2502,4.1631,3.0087,12.2631,44.4325,6.5061,1.551079,0.162479,-0.019535
0.6868,19.0985,-6.0738,12.8877,42.3349,5.3471,1.897786,0.271311,-0.049461
0.509,11.6765,7.0165,10.9318,31.2197,5.794,1.170307,0.105314,-0.036253
1.5524,17.4944,-5.1011,1.5944,23.2732,8.3201,7.233608,2.383012,-0.01982
1.7766,21.5843,1.9641,12.1837,34.9489,4.9163,7.341334,4.145522,-0.029705
1.0885,3.4985,-4.4372,1.1537,24.5064,10.1058,1.56283,0.111019,-0.017943
0.5575,20.9895,-3.0845,10.7306,53.1668,10.7497,2.062376,0.166677,-0.054827
0.7085,6.1265,0.7433,13.3125,36.631,6.1039,0.692489,0.05001,-0.020442
0.3276,6.0233,-1.3249,3.7975,31.1041,7.4256,0.499191,0.027563,-0.025827
1.6714,4.8501,-5.4364,15.1492,46.8206,4.6439,1.573634,0.232846,-0.011063
0.4766,10.0766,-5.265,0.5464,37.4282,8.6646,0.984606,0.056171,-0.032794
1.1648,0.0078,-1.3097,15.1886,30.8512,7.1905,0.073546,0.02094,-0.013436
0.7111,10.3965,4.1165,8.2859,48.4189,6.2554,1.067545,0.085318,-0.035035
1.1313,10.0843,6.3674,3.9166,50.3503,5.8444,3.489817,0.798499,-0.031156
1.2771,15.8094,-6.654,2.408,43.5553,8.7512,6.299098,1.719957,-0.038005
1.5446,17.6749,-1.7103,17.1595,21.6438,7.2054,7.121118,2.667162,-0.022031
0.6096,7.4515,-6.3961,1.308,39.8213,5.6678,0.792898,0.055381,-0.036461
0.3165,3.8607,-7.7345,3.5837,46.7153,8.9792,0.411019,0.022508,-0.028622
0.5053,2.7427,2.5875,6.2608,24.7776,8.173,0.331838,0.022902,-0.020025
1.65,1.0602,1.6392,11.1642,28.0035,10.0814,0.57354,0.044635,-0.005763
1.6108,-2.5012,-5.3917,9.8064,50.8873,5.2636,-0.796872,0.075433,-0.011325
1.1961,4.9036,-4.259,2.2616,20.7043,9.6068,2.126765,0.197064,-0.008959
1.2008,3.0264,-7.6207,5.2151,46.3454,8.8779,1.243748,0.082914,-0.019891
1.2976,21.1269,5.3592,4.2975,36.5821,5.2476,7.579739,4.120961,-0.04031
0.5631,10.5004,7.595,3.8438,35.637,9.0163,1.128903,0.069809,-0.032573
1.6716,5.0292,-5.8326,7.4006,20.2484,7.3701,2.065447,0.24952,-0.009749
0.9282,11.0922,-4.2964,12.6726,48.6789,10.6424,2.4592,0.231398,-0.037122
0.8747,-0.3809,5.8946,3.9142,32.5939,5.4205,0.037941,0.015653,-0.006157
1.0784,7.5451,6.8234,6.6002,38.9268,8.6784,3.144774,0.446823,-0.021997
0.3704,12.2821,-1.286,7.0365,43.7055,6.9829,1.104681,0.081959,-0.03745
0.5494,8.7113,-7.19,17.5762,44.592,10.7193,0.924151,0.048601,-0.029298
1.4071,6.4462,-7.3697,17.184,53.4593,6.6448,2.242018,0.309881,-0.030587
0.4242,21.8401,1.1832,14.4025,38.5969,10.7542,2.123891,0.173578,-0.051153
1.2047,18.8882,-1.7137,4.3499,33.9902,10.3597,8.064628,2.36751,-0.026407
0.668,12.2086,-7.5416,1.2247,53.3796,6.2575,1.15547,0.096564,-0.039325
0.8839,10.8038,1.332,5.7043,42.4739,9.723,1.934867,0.160897,-0.03826
0.733,12.1372,-7.8192,4.8023,30.4353,10.9714,1.624194,0.107356,-0.029069
0.8335,1.2341,4.598,9.1067,24.4262,6.1423,0.232575,0.019869,-0.010052
1.3786,6.2736,-3.0971,13.9991,49.4894,7.3391,2.325471,0.299678,-0.021211
0.7457,-2.9741,-7.3559,15.4498,32.6764,7.8812,-0.283544,0.024378,-0.013252
1.1496,8.3642,1.4136,15.2076,43.1164,6.4171,3.126922,0.588154,-0.028698
1.0141,10.1186,-1.637,6.4742,36.4786,4.5992,3.510426,1.021804,-0.029001
1.2955,1.9215,7.5808,12.3702,26.9625,5.9308,0.801562,0.061906,-0.008323
1.7052,21.0648,0.7072,5.631,41.059,6.3326,7.615747,3.464193,-0.032069
1.3989,19.6458,-3.5962,1.0963,22.1239,7.3834,7.94575,3.225337,-0.033989
0.6224,14.7757,3.351,12.6282,34.467,5.6122,1.479919,0.1622,-0.03834
0.3468,9.8681,-3.6561,0.1769,39.1315,10.1762,0.924711,0.048342,-0.042728
0.6934,18.6192,6.4679,7.3653,35.2616,9.0819,2.265058,0.230372,-0.036272
1.1926,-0.603,-2.0044,5.9288,46.2035,5.0538,-0.171406,0.02241,-0.009615
0.3771,16.5533,0.7979,12.4808,48.9774,8.7256,1.485998,0.112174,-0.051274
1.0445,-0.7547,-7.1908,13.7924,46.9935,8.7488,-0.20747,0.018688,-0.018706
1.1953,16.6495,-1.1821,5.4737,21.3585,10.7154,7.343655,1.905019,-0.025095
0.8014,3.17,5.3178,14.6093,26.7945,4.5196,0.448517,0.037364,-0.00806
1.4564,18.8044,4.8904,5.2905,38.7813,6.1116,6.8905,2.934396,-0.031725
0.4599,20.5451,-4.4109,8.0339,52.7188,10.5306,1.97297,0.154665,-0.061018
0.4127,-0.1313,-4.3827,13.0863,49.2235,10.5589,0.060438,0.016597,-0.033622
1.3923,8.0296,5.0769,12.4726,49.4887,9.1838,3.147085,0.42772,-0.030123
1.0432,21.5057,6.8864,17.7726,30.6123,9.4775,9.119643,3.300799,-0.037705
1.3326,8.5686,-6.4742,4.0529,35.0307,5.0946,3.009802,0.688712,-0.022916
0.9522,18.4522,-0.7991,11.9217,36.4747,7.8402,4.908254,1.166876,-0.037776
0.6696,11.307,-2.6007,10.9743,25.508,6.0053,1.256538,0.113139,-0.029716
1.5287,5.7586,5.931,16.4718,21.0874,5.6779,2.260724,0.367375,-0.010842
1.4991,3.4304,-6.6636,2.8145,53.1416,9.767,1.376899,0.097883,-0.027249
1.342,1.2838,-4.622,13.5324,28.4249,5.3777,0.57854,0.046206,-0.000627
0.7082,15.8068,4.0395,10.2288,28.3982,7.5462,1.882798,0.19514,-0.029984
1.1853,6.0501,-7.1793,4.944,22.9183,10.6008,2.730617,0.280592,-0.006714
0.8415,9.2932,-0.1194,8.5398,52.4978,5.7079,1.189666,0.10741,-0.034991
0.4374,8.8005,-0.9263,6.008,40.2908,10.857,0.933636,0.047071,-0.034949
1.676,11.0093,-2.6496,10.4276,43.3463,10.9629,4.516753,0.732705,-0.018127
0.5052,18.505,-1.6868,16.002,51.9052,8.1115,1.702526,0.149057,-0.053903
1.7254,21.4992,0.479,10.2475,32.0967,5.6059,7.73073,4.029107,-0.030454
0.969,6.5972,-5.4181,11.371,41.7528,6.5547,2.049654,0.258379,-0.025378
0.5777,17.5155,1.1519,9.3375,21.358,7.2592,1.861724,0.192647,-0.04699
1.1129,15.8777,4.8869,0.921,26.537,6.5106,6.248148,2.264513,-0.021503
1.6094,10.9118,4.1626,4.1915,49.0936,6.3241,3.795689,0.885275,-0.024953
1.3983,20.8572,-5.5376,8.856,46.8369,10.8195,8.579884,2.571862,-0.041789
1.5098,1.2123,-5.612,5.5842,32.2725,5.4969,0.501218,0.046436,-0.006772
1.2882,-1.1591,-3.7092,3.2717,33.1884,9.2666,-0.426962,0.030199,-0.005361
1.3384,18.203,-2.2228,9.0744,38.6744,4.5027,6.084684,3.102222,-0.037262
1.5738,7.4179,-1.4647,5.8106,20.0084,8.3752,3.193224,0.484928,-0.006564
0.6745,18.0212,2.8752,4.6459,28.4436,10.4536,2.244119,0.195413,-0.042446
1.0341,19.2203,-7.0931,8.3517,27.2881,6.3716,7.571821,3.387281,-0.034759
0.6318,-2.3761,-7.4452,2.3991,28.7669,5.7059,-0.15088,0.018589,-0.008576
1.7815,18.9701,-1.7294,16.6994,48.2067,8.7359,7.24858,2.291188,-0.037082
1.7161,7.6563,3.1546,15.6186,29.7886,9.1319,3.119551,0.432093,-0.009277
0.3591,9.2712,-4.905,12.7372,26.7032,8.9722,0.910415,0.053772,-0.03314
1.3584,12.2914,2.2641,1.9118,37.6492,6.5756,4.653431,1.25617,-0.029095
1.6879,20.0859,-3.8427,13.9658,50.2976,6.1393,6.796175,2.851725,-0.03986
0.5709,-3.503,6.1774,14.5432,28.4472,10.7135,-0.341502,0.022817,-0.005234
1.1519,8.3979,6.331,13.8198,22.7488,10.5014,3.655013,0.498335,-0.022866
1.6732,13.8808,-3.2434,2.0514,32.4742,7.4726,5.457548,1.521592,-0.019923
0.3509,14.7904,-4.3201,11.5903,46.1678,10.0003,1.405084,0.091741,-0.048765
1.3461,14.0058,-1.4191,15.0178,39.2742,7.4401,5.488391,1.537666,-0.029891
0.746,-0.5047,-4.1515,10.3924,48.5878,7.2585,0.008441,0.017792,-0.027489
1.6866,3.7843,2.7581,11.6353,53.5857,5.519,1.220088,0.135861,-0.023268
1.7566,5.3266,5.217,8.2505,47.7432,7.2716,1.923019,0.22877,-0.012377
1.7164,16.9154,2.7695,9.5167,41.1331,7.9932,6.491612,2.009278,-0.029024
1.0113,3.2478,5.1896,0.6188,37.267,4.6463,1.13453,0.117645,-0.017701
1.5931,1.4783,-1.6481,11.5013,21.4024,7.3867,0.635768,0.05077,-0.001498
1.5668,20.8936,-5.4989,1.466,54.4513,9.5788,7.942554,2.495868,-0.045172
0.7787,-3.7696,3.8072,7.8303,33.4218,8.9203,-0.466791,0.027454,-0.005778
1.5434,21.9433,-2.2324,5.2678,25.328,8.6285,9.06739,3.595073,-0.032049
0.3555,13.5974,2.7403,9.8177,43.3348,10.4121,1.295322,0.078868,-0.037748
1.1944,17.5402,-3.6697,2.4015,29.9501,4.6172,6.17529,3.111138,-0.02796
0.645,3.6601,-6.7003,12.4496,40.5022,8.1208,0.481543,0.028482,-0.022827
0.4809,-3.6278,7.8813,14.3102,40.5369,9.6178,-0.324009,0.020754,-0.014039
0.4154,15.1846,-5.5008,2.9404,35.6005,8.0187,1.455225,0.115465,-0.038042
1.3444,17.6878,7.8147,1.8776,49.2642,6.6053,6.320173,2.288256,-0.037916
0.8098,15.2524,7.6365,2.6193,29.2738,5.3856,1.99464,0.291067,-0.027159
1.3872,-0.2859,4.7011,15.7883,35.7021,10.2692,-0.027897,0.023801,-0.002436
0.398,15.5891,2.5508,9.5074,38.8192,7.56,1.457707,0.122486,-0.045989
0.7729,15.992,1.2449,8.4107,43.2269,10.2077,2.140827,0.188581,-0.044943
1.1092,13.1221,5.8576,1.9208,47.439,8.308,5.11957,1.197985,-0.0374
1.4861,15.919,-3.369,11.692,33.8183,8.8822,6.534042,1.830343,-0.023818
0.7781,17.994,-0.5171,15.624,42.6116,9.7277,2.429861,0.247861,-0.049523
1.2388,11.9537,1.9102,14.9073,25.2714,8.7845,5.066502,1.115409,-0.019276
1.629,-1.6963,-1.421,11.269,52.6427,7.0874,-0.536501,0.047058,-0.011212
1.2238,8.6783,-1.1602,1.355,33.4071,7.8386,3.587852,0.63357,-0.015615
0.6494,-1.9811,-2.7154,2.0231,45.5332,9.7198,-0.204968,0.017719,-0.018237
0.3366,6.5961,1.0277,0.8876,20.7119,6.9287,0.650271,0.036833,-0.028006
1.6051,6.5848,5.6092,4.6346,27.1816,7.0228,2.603246,0.391975,-0.01303
0.3319,-2.2837,-4.7755,2.4419,37.0479,5.122,-0.093933,0.019135,-0.022611
1.6121,5.0693,6.9509,4.6809,50.7388,10.4448,1.99843,0.173258,-0.021737
1.0934,-1.114,3.0254,6.931,38.4539,5.0917,-0.315971,0.025156,-0.010727
1.7086,17.0141,5.1724,16.9737,52.5455,8.7134,6.33961,1.760887,-0.041489
1.4982,20.6399,0.8991,10.9868,36.9329,7.1858,7.933115,3.307951,-0.029163
1.7969,-2.1198,4.4723,15.0295,37.1657,7.1365,-0.777729,0.072055,-0.0046
0.8261,20.833,-7.7408,12.7863,24.1911,8.9171,3.205258,0.448828,-0.033758
1.4508,9.587,5.0941,2.0251,48.093,4.9361,3.167967,0.786292,-0.021381
0.9029,3.7887,-7.3578,13.2466,28.6438,8.3591,0.801515,0.045736,-0.012521
1.0198,-2.0016,6.2386,4.9518,51.4864,9.5182,-0.718472,0.038278,-0.02029
1.2413,9.0162,7.8714,11.5039,51.8788,9.8834,3.637692,0.522326,-0.028964
1.6105,16.6574,-3.2949,6.1373,53.0159,5.6084,5.420957,1.993733,-0.044202
1.7761,14.3842,-4.6349,17.9581,38.2081,10.3332,5.924776,1.311714,-0.020743
1.4524,-2.6941,4.2458,4.7439,43.6983,8.7649,-0.98575,0.068748,-0.006513
0.9267,-2.1046,-3.9516,5.0243,47.2481,10.2321,-0.421026,0.024152,-0.018402
0.932,6.4747,5.849,16.7521,24.5855,7.6543,1.522942,0.131605,-0.02097
1.4064,3.6776,-6.3545,0.4436,41.0335,8.0232,1.445086,0.123531,-0.025521
0.6582,2.042,-5.9847,12.5404,21.2004,10.4737,0.342745,0.022085,-0.017725
0.4657,3.3061,7.6664,13.0559,37.4148,10.3494,0.375345,0.024361,-0.018075
0.8319,16.8906,2.7814,15.0548,25.4195,7.413,2.562532,0.350137,-0.034178
0.7309,20.1599,5.5502,17.5399,26.4023,6.2837,2.360577,0.347079,-0.039017
0.7445,6.5327,-2.8107,17.5608,32.7767,7.0556,0.858887,0.058867,-0.020348
0.6504,19.5589,2.8237,1.175,35.1353,7.0205,2.082305,0.247609,-0.035355
0.3631,4.3589,1.5079,14.7931,41.811,6.3646,0.411016,0.027341,-0.023118
0.3268,8.3874,1.6504,11.6336,22.605,6.2458,0.813323,0.057247,-0.029743
1.7816,1.8768,2.9205,11.6522,37.6292,10.0969,0.851585,0.065241,-0.01328
0.9417,12.6524,1.2057,2.3103,26.3919,4.9541,2.805723,0.611835,-0.016491
0.8765,21.4535,-1.135,11.7034,40.0891,8.9045,3.653486,0.577656,-0.036471
1.3195,11.6908,-3.5852,17.6847,42.3092,5.6233,4.248988,1.227478,-0.027421
0.6274,5.3032,4.2973,16.4127,39.4848,6.7393,0.63999,0.04023,-0.029988
1.7249,12.8433,-4.3796,7.9044,45.8403,4.9,4.211524,1.390891,-0.023328
1.4795,-0.8041,3.0777,0.7191,31.7463,6.2548,-0.256006,0.028516,-0.003062
0.4341,19.1051,-4.2667,6.5213,46.7787,9.4947,1.7991,0.144716,-0.052468
0.9264,9.0802,2.0053,14.875,35.1468,10.2526,2.104716,0.179716,-0.021177
1.6187,7.6831,3.9533,12.627,36.9465,5.9399,2.873931,0.553335,-0.013752
1.7171,11.2325,-4.5006,8.2682,42.6836,7.5131,4.277657,0.946148,-0.02785
1.0011,12.2444,-7.0409,0.9918,20.6425,7.5571,5.075384,1.290747,-0.024946
1.2201,-2.1338,-5.9044,7.6841,42.8898,10.1782,-0.833056,0.046665,-0.00808
0.5506,13.748,1.696,8.4424,41.6505,9.4582,1.47005,0.104634,-0.037121
1.7868,2.2902,5.5911,16.714,30.8446,7.835,1.015471,0.087356,-0.001477
0.6475,14.5628,-7.2801,11.5395,23.0028,8.8599,1.758809,0.150288,-0.028288
1.7141,17.3859,3.7464,5.6098,23.1827,10.0078,7.389903,2.07913,-0.023138
1.2745,16.9029,-2.5389,9.4557,52.3128,4.562,5.163656,2.21016,-0.042047
1.2116,10.365,-0.3435,1.189,44.1248,7.1188,3.846827,0.797242,-0.041742
1.069,9.5244,6.8618,17.5062,24.4486,10.3971,4.208707,0.654868,-0.020294
0.646,-0.2852,-2.6885,6.4811,32.4853,9.312,0.035611,0.018181,-0.01143
0.5648,16.159,-0.5546,8.6016,40.7369,8.0285,1.644323,0.141813,-0.043726
0.6307,3.0566,-7.7811,6.3951,49.245,7.9427,0.357699,0.021502,-0.031337
0.5797,8.9141,-6.6944,12.2852,21.5281,6.7605,0.923709,0.06598,-0.028492
1.4694,3.3911,-3.8625,11.9202,28.2822,7.8834,1.445857,0.123263,-0.004113
0.8252,-0.5205,-7.5544,12.8758,51.1412,8.76,-0.00248,0.015002,-0.021372
0.3868,12.3685,2.102,4.8266,20.3208,7.2194,1.213326,0.092819,-0.026499
1.7537,-2.5874,-1.1776,5.682,27.049,9.142,-0.959382,0.075126,-0.002404
1.6257,15.4648,0.7703,2.2545,53.5658,10.098,6.011023,1.371956,-0.037803
1.6916,4.2573,-5.2056,11.7992,41.4691,5.5055,1.513386,0.190225,-0.0142
1.7924,-3.9965,-3.2651,0.7163,29.1585,7.4351,-1.48744,0.153504,0.004668
0.5608,9.2894,2.6212,10.7583,22.3447,7.1521,1.000309,0.069126,-0.026537
0.8944,-2.7819,7.4448,15.6545,20.9867,8.9685,-0.452853,0.025831,-0.003433
1.4374,3.1804,-7.1933,16.035,28.5661,6.1241,1.298299,0.128104,-0.005398
1.344,14.3814,6.2461,8.0827,50.852,8.6616,5.533173,1.346767,-0.043642
0.5308,-2.3701,1.2301,8.2675,34.557,10.2037,-0.114262,0.018228,-0.006237
1.5237,17.8228,1.0227,1.3854,45.2117,7.2179,6.708841,2.36446,-0.033456
0.6367,-3.9007,0.0045,12.0738,52.14,10.4216,-0.360322,0.019639,-0.021038
0.6357,2.4174,-6.8897,14.7827,34.2814,10.9556,0.225135,0.018842,-0.016151
1.1055,15.2635,-6.562,4.4038,26.6947,5.1896,5.697011,2.360767,-0.034621
1.1894,4.223,1.6146,7.5834,38.0991,6.0148,1.597054,0.179317,-0.01897
1.1701,-1.3508,-2.5447,15.0991,51.7829,10.6775,-0.516466,0.029437,-0.018572
0.4372,5.3661,6.6763,15.7882,48.1531,10.7291,0.543891,0.028717,-0.02675
1.6162,3.0302,-1.4946,4.3772,22.304,5.1351,1.154299,0.127068,-0.003415
0.6984,17.9105,-5.7075,9.9103,44.24,4.5975,1.735466,0.264653,-0.043952
0.4943,4.147,3.4355,3.4649,40.0164,5.5472,0.363148,0.026738,-0.02765
1.6331,16.5122,-3.3063,1.8338,51.7612,10.9741,6.554634,1.495585,-0.035614
1.7335,19.1887,0.4075,16.4002,24.2868,5.67,7.143019,3.405401,-0.018147
1.5932,7.2793,3.1653,14.7691,38.6913,7.7666,2.891021,0.432715,-0.011838
1.5143,19.6585,6.4042,13.6806,50.7812,10.0147,7.765315,2.28423,-0.041564
1.2829,5.8103,4.6751,0.8778,34.3508,4.6326,2.027017,0.350984,-0.012466
1.1263,21.066,2.8218,15.1871,36.8698,8.4292,8.541877,3.26048,-0.037494
0.4305,-1.6785,2.8741,7.8848,22.4661,6.3007,-0.090446,0.017957,-0.008306
0.9127,13.8625,7.1348,6.1631,29.735,10.1052,2.995401,0.349119,-0.024041
0.859,8.8392,-3.2668,9.8366,31.3577,6.3425,1.448217,0.141208,-0.019841
0.6896,6.0789,-7.9822,1.6444,53.0793,8.9639,0.639351,0.031643,-0.036591
1.3851,12.4505,-3.6487,13.6196,29.8934,8.8824,5.181751,1.15743,-0.019852
1.0438,14.3003,-4.5137,10.4838,36.1304,5.9397,5.327514,1.8065,-0.033544
0.4216,-3.8866,2.5894,3.3586,43.4957,4.7262,-0.283377,0.022212,-0.020724
0.6303,0.3408,2.1394,3.3882,25.6764,7.1601,0.136929,0.017676,-0.013145
1.3249,14.5392,1.4954,3.3165,37.0255,6.3798,5.501126,1.798482,-0.028875
0.4142,13.326,-7.7401,1.026,45.8489,9.7584,1.289199,0.07992,-0.050705
1.5768,21.1172,3.6604,10.5804,50.3399,9.7024,8.278757,2.674492,-0.039123
1.0427,15.787,-2.8235,15.1263,41.9191,7.4707,6.145458,1.911124,-0.047955
1.0209,20.7201,2.6409,0.315,43.4169,8.4423,8.262289,3.044861,-0.033284
1.1886,14.2661,0.9053,0.8821,24.4199,8.4277,6.048429,1.642471,-0.018495
1.537,3.7494,-2.5163,10.3099,53.1022,9.8765,1.483428,0.111574,-0.022962
0.8217,-1.2605,-5.8468,14.7509,24.6401,7.2625,-0.085265,0.018431,-0.008214
1.317,16.3274,-6.4893,5.8813,47.1136,6.2904,5.834995,2.047031,-0.036867
1.1486,12.7479,5.3043,6.2931,29.2686,6.2227,4.887536,1.458168,-0.02652
0.7005,-2.7472,6.6944,10.7342,52.6758,7.9852,-0.303215,0.023289,-0.02046
1.6179,5.3613,2.3966,4.9358,45.1986,7.4195,2.027667,0.236886,-0.017237
1.4961,20.8768,-6.3451,0.479,46.3835,7.3608,7.807711,3.129898,-0.04215
1.2877,9.0104,-1.5676,13.2341,27.6671,5.0924,3.340933,0.842711,-0.016859
1.5759,7.251,3.663,11.2617,35.5064,9.1709,3.030619,0.405969,-0.019599
1.6009,7.9002,4.4771,10.4536,41.6235,5.8893,2.818043,0.535366,-0.01783
1.3625,1.431,-6.1085,13.3503,46.9491,5.7802,0.595398,0.048254,-0.015915
1.5555,5.5864,-7.9995,12.1542,23.6386,7.1829,2.247272,0.293562,-0.008414
1.3462,5.6151,3.3942,3.7059,53.6828,5.9806,1.91556,0.251068,-0.027364
1.3202,-2.6388,-2.2945,6.3447,51.1577,8.2951,-0.940045,0.060308,-0.009396
1.2279,15.9568,-3.9283,2.27,29.4622,6.9145,6.309363,2.173567,-0.030476
1.4291,6.8291,-7.7936,2.3374,48.7966,7.4179,2.597962,0.365632,-0.023924
0.5379,17.3767,0.6448,12.1715,38.1413,7.9916,1.719666,0.156651,-0.037463
1.6213,18.109,5.6184,15.4548,36.1632,5.823,6.538239,2.782601,-0.029319
1.6078,1.5118,7.3221,17.3292,31.0052,5.5124,0.614136,0.057534,-0.002555
0.3439,13.0912,1.0519,11.3102,40.3339,10.2227,1.248854,0.072529,-0.040474
1.5387,8.2793,0.2314,3.3138,45.5461,7.3192,3.22188,0.558279,-0.01726
0.4933,18.8841,-6.6391,1.9017,34.3827,7.1786,1.831047,0.192819,-0.045522
0.8027,1.6093,0.782,14.6313,42.0227,4.7315,0.229683,0.020912,-0.014392
1.4153,13.6231,-1.9203,10.4176,44.476,7.7368,5.19824,1.333161,-0.031195
0.5411,11.8016,1.7142,11.1291,44.8893,8.1021,1.116887,0.073156,-0.041913
1.527,3.6778,-1.7804,14.0663,21.8188,8.1325,1.540408,0.138633,-0.002349
1.5482,-0.4484,-4.1552,12.659,50.0912,9.0957,-0.116985,0.02933,-0.014915
1.0612,12.9426,-6.4806,15.0202,36.0389,5.6536,4.834777,1.568492,-0.027656
0.3096,15.2035,-2.9613,1.0119,29.1846,6.1395,1.364613,0.130847,-0.049698
0.7306,4.2063,-6.4537,13.4554,28.4618,9.7697,0.609115,0.030824,-0.018544
1.2254,12.7656,-5.1696,15.3153,36.9055,10.6566,5.445408,1.062877,-0.029997
1.7718,6.2734,7.7974,5.1504,51.0391,5.3836,2.067394,0.334239,-0.023721
1.2477,14.5434,-0.8943,11.5281,33.2422,7.7347,5.838479,1.669366,-0.030269
0.6897,1.1796,0.5099,5.6549,46.2404,5.8921,0.223411,0.018452,-0.025191
1.251,19.1456,5.9779,17.2435,23.3887,4.8905,6.966372,3.738193,-0.029663
1.11,3.4726,7.9291,0.6016,36.662,6.6158,1.383106,0.126521,-0.020089
1.4698,5.5624,1.3234,10.4363,54.709,5.434,1.733263,0.233904,-0.02491
0.4605,-2.4896,4.9996,2.9971,46.9653,9.1146,-0.179713,0.017174,-0.014914
1.4415,-1.1007,-2.7689,12.82,27.3685,7.9692,-0.34727,0.033097,-0.000545
1.1119,9.4124,-3.1081,3.166,37.5505,5.4349,3.399474,0.814398,-0.021635
1.7445,2.9574,-1.5567,4.2369,28.1769,4.5601,1.05526,0.12893,0.000523
0.8128,17.7225,2.7601,8.8987,34.3346,9.753,2.675534,0.28909,-0.032755
1.2489,-3.618,2.9151,16.467,47.3029,5.6453,-1.227976,0.115771,-0.002382
1.698,5.8564,-2.9562,3.8109,46.9929,8.4404,2.307658,0.271057,-0.020308
0.4538,4.771,-5.8686,2.5963,27.9835,6.69,0.485351,0.027309,-0.025274
1.7058,-3.4975,2.1183,13.6616,52.2778,8.3057,-1.244925,0.105238,-0.005287
1.3318,-0.7664,-5.9468,9.0112,40.7399,6.5517,-0.256695,0.026018,-0.007249
0.4018,6.7547,1.2559,16.4121,33.2974,5.0651,0.618742,0.048327,-0.023955
0.7514,8.8145,3.0948,2.6391,37.5677,5.9492,1.134999,0.097954,-0.019946
1.3623,6.5115,3.2098,11.6267,41.1775,5.7224,2.388979,0.397462,-0.018796
0.401,9.8044,4.0556,4.1918,39.5962,7.2821,0.887112,0.058144,-0.032295
1.1733,11.4734,5.9658,2.8217,37.0242,8.7788,4.762627,0.987028,-0.029405
0.8188,-3.742,-0.0007,12.3017,37.6726,6.2147,-0.43775,0.02809,-0.001106
1.2314,8.0665,3.684,10.6863,26.1744,4.5785,2.941423,0.729976,-0.016965
0.3686,21.051,1.9068,13.5869,48.4457,7.8731,1.84648,0.177866,-0.057042
1.6073,9.4948,-5.0138,5.5703,38.9616,8.4374,3.707235,0.641367,-0.021413
1.7602,13.6161,-7.589,8.0635,24.5878,10.7587,5.804829,1.208074,-0.020564
1.7533,4.1085,-3.4473,7.2985,46.8155,8.3316,1.633841,0.15742,-0.018074
1.4245,16.1238,-0.9115,17.7136,52.6355,7.5626,5.859833,1.726626,-0.042015
0.4951,16.096,1.8737,5.2605,53.1557,8.2271,1.434211,0.11267,-0.056557
1.4374,9.5537,5.5993,5.3067,32.9156,10.5314,4.074505,0.613141,-0.020902
0.3369,21.3764,-4.8601,6.3819,24.7431,9.8845,2.024119,0.170958,-0.037783
0.3332,-0.7357,-5.9912,10.1627,38.144,6.5994,-0.000677,0.01825,-0.017805
0.7854,-3.5594,7.4157,4.5418,23.9413,6.0422,-0.308963,0.022874,0.000342
